Код основного товара,Группа,Ед.изм.,Поставщик,Описание товара,Характеристика:цвет,Характеристика:размер,Наименование модификации,Код модификации,Штрихкод по умолчанию,Остаток,Цена продажи,Наименование основного товара,Артикул,material,uteplitel,podkladka,siluet,dlina_izdeliya,rukav,dlina_rukava,zastezhka,kapushon,vorotnik,poyas,karmany,koketka,uhod
"25845","Женские пальто","шт","","","Серый","42","Пальто: К532 (Серый, 42)","0004694","2000000124247","2","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Серый","44","Пальто: К532 (Серый, 44)","0004696","2000000124261","2","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Серый","46","Пальто: К532 (Серый, 46)","0004697","2000000124278","1","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Серый","48","Пальто: К532 (Серый, 48)","0004698","2000000124285","1","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Серый","50","Пальто: К532 (Серый, 50)","0004700","2000000124308","1","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Бежевый","40","Пальто: К532 (Бежевый, 40)","0004608","2000000123349","4","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Бежевый","42","Пальто: К532 (Бежевый, 42)","0004609","2000000123356","4","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Бежевый","44","Пальто: К532 (Бежевый, 44)","0004610","2000000123363","2","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Бежевый","46","Пальто: К532 (Бежевый, 46)","0004611","2000000123370","5","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Бежевый","48","Пальто: К532 (Бежевый, 48)","0004612","2000000123387","2","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Бежевый","50","Пальто: К532 (Бежевый, 50)","0004613","2000000123394","2","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Винный","40","Пальто: К532 (Винный, 40)","0004614","2000000123400","1","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Винный","42","Пальто: К532 (Винный, 42)","0004615","2000000123417","2","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Винный","44","Пальто: К532 (Винный, 44)","0004616","2000000123424","1","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Винный","46","Пальто: К532 (Винный, 46)","0004617","2000000123431","0","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Винный","48","Пальто: К532 (Винный, 48)","0004618","2000000123448","1","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Винный","50","Пальто: К532 (Винный, 50)","0004619","2000000123455","2","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Зеленый146809","40","Пальто: К532 (Зеленый146809, 40)","0004620","2000000123462","2","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Зеленый146809","42","Пальто: К532 (Зеленый146809, 42)","0004621","2000000123479","2","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Зеленый146809","44","Пальто: К532 (Зеленый146809, 44)","0004622","2000000123486","1","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Зеленый146809","46","Пальто: К532 (Зеленый146809, 46)","0004623","2000000123493","1","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Зеленый146809","48","Пальто: К532 (Зеленый146809, 48)","0004624","2000000123509","2","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Зеленый146809","50","Пальто: К532 (Зеленый146809, 50)","0004625","2000000123516","1","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Марсал144603","40","Пальто: К532 (Марсал144603, 40)","0004626","2000000123523","3","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Марсал144603","42","Пальто: К532 (Марсал144603, 42)","0004627","2000000123530","3","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Марсал144603","44","Пальто: К532 (Марсал144603, 44)","0004628","2000000123547","3","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Марсал144603","46","Пальто: К532 (Марсал144603, 46)","0004629","2000000123554","2","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Марсал144603","48","Пальто: К532 (Марсал144603, 48)","0004630","2000000123561","2","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Марсал144603","50","Пальто: К532 (Марсал144603, 50)","0004631","2000000123578","4","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Синий","40","Пальто: К532 (Синий, 40)","0004632","2000000123585","1","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Синий","42","Пальто: К532 (Синий, 42)","0004633","2000000123592","2","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Синий","44","Пальто: К532 (Синий, 44)","0004634","2000000123608","1","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Синий","46","Пальто: К532 (Синий, 46)","0004635","2000000123615","2","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Синий","48","Пальто: К532 (Синий, 48)","0004636","2000000123622","1","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Синий","50","Пальто: К532 (Синий, 50)","0004637","2000000123639","1","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Хаки146437","40","Пальто: К532 (Хаки146437, 40)","0004638","2000000123646","1","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Хаки146437","42","Пальто: К532 (Хаки146437, 42)","0004639","2000000123653","1","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Хаки146437","44","Пальто: К532 (Хаки146437, 44)","0004640","2000000123660","2","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Хаки146437","46","Пальто: К532 (Хаки146437, 46)","0004641","2000000123677","1","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Хаки146437","48","Пальто: К532 (Хаки146437, 48)","0004642","2000000123684","1","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Хаки146437","50","Пальто: К532 (Хаки146437, 50)","0004643","2000000123691","0","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Черный","40","Пальто: К532 (Черный, 40)","0004644","2000000123707","3","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Черный","42","Пальто: К532 (Черный, 42)","0004645","2000000123714","4","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Черный","44","Пальто: К532 (Черный, 44)","0004646","2000000123721","6","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Черный","46","Пальто: К532 (Черный, 46)","0004647","2000000123738","4","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Черный","48","Пальто: К532 (Черный, 48)","0004648","2000000123745","4","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25845","Женские пальто","шт","","","Черный","50","Пальто: К532 (Черный, 50)","0004649","2000000123752","4","8900","Пальто: К532","К532","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","","","","25772","","0","","Плащ: К528","К528","70% полиэстер и 30 хлопок","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","115 см","Летучая мышь","1/1 (63см)","Пуговицы","Нет","Английский","Есть","Есть","Спереди","Ручная стирка"
"25772","Женские плащи","шт","","","Светло бежевый","40","Плащ: К528 (Светло бежевый, 40)","0003984","2000000116327","1","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Светло бежевый","42","Плащ: К528 (Светло бежевый, 42)","0003985","2000000116334","1","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Светло бежевый","44","Плащ: К528 (Светло бежевый, 44)","0003986","2000000116341","0","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Светло бежевый","46","Плащ: К528 (Светло бежевый, 46)","0003987","2000000116358","1","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Бордовый","40","Плащ: К528 (Бордовый, 40)","0003988","2000000116365","1","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Бордовый","42","Плащ: К528 (Бордовый, 42)","0003989","2000000116372","1","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Бордовый","44","Плащ: К528 (Бордовый, 44)","0003990","2000000116389","1","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Бордовый","46","Плащ: К528 (Бордовый, 46)","0003991","2000000116396","1","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Голубой","40","Плащ: К528 (Голубой, 40)","0003992","2000000116402","0","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Голубой","42","Плащ: К528 (Голубой, 42)","0003993","2000000116419","1","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Голубой","44","Плащ: К528 (Голубой, 44)","0003994","2000000116426","1","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Голубой","46","Плащ: К528 (Голубой, 46)","0003995","2000000116433","1","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Желтый","40","Плащ: К528 (Желтый, 40)","0003996","2000000116440","0","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Желтый","42","Плащ: К528 (Желтый, 42)","0003997","2000000116457","1","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Желтый","44","Плащ: К528 (Желтый, 44)","0003998","2000000116464","1","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Желтый","46","Плащ: К528 (Желтый, 46)","0003999","2000000116471","1","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Розовый","40","Плащ: К528 (Розовый, 40)","0004000","2000000116488","0","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Розовый","42","Плащ: К528 (Розовый, 42)","0004001","2000000116495","0","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Розовый","44","Плащ: К528 (Розовый, 44)","0004002","2000000116501","0","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Розовый","46","Плащ: К528 (Розовый, 46)","0004003","2000000116518","1","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Сиреневый","40","Плащ: К528 (Сиреневый, 40)","0004004","2000000116525","1","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Сиреневый","42","Плащ: К528 (Сиреневый, 42)","0004005","2000000116532","1","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Сиреневый","44","Плащ: К528 (Сиреневый, 44)","0004006","2000000116549","1","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Сиреневый","46","Плащ: К528 (Сиреневый, 46)","0004007","2000000116556","1","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25772","Женские плащи","шт","","","Серый","44","Плащ: К528 (Серый, 44)","0004056","2000000117102","0","5000","Плащ: К528","К528","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","","","","25749","","0","","Плащ: К525","К525","70% полиэстер и 30 хлопок","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","100см","Втачной","1/1 (63см)","Пуговицы","Нет","Английский","Есть","Есть","На спине","Ручная стирка"
"25749","Женские плащи","шт","","","Светло бежевый","40","Плащ: К525 (Светло бежевый, 40)","0003862","2000000114873","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Светло бежевый","42","Плащ: К525 (Светло бежевый, 42)","0003863","2000000114880","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Светло бежевый","44","Плащ: К525 (Светло бежевый, 44)","0003864","2000000114897","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Светло бежевый","46","Плащ: К525 (Светло бежевый, 46)","0003865","2000000114903","1","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Молочный","40","Плащ: К525 (Молочный, 40)","0003866","2000000114910","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Молочный","42","Плащ: К525 (Молочный, 42)","0003867","2000000114927","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Молочный","44","Плащ: К525 (Молочный, 44)","0003868","2000000114934","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Молочный","46","Плащ: К525 (Молочный, 46)","0003869","2000000114941","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Синий","40","Плащ: К525 (Синий, 40)","0003870","2000000114958","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Синий","42","Плащ: К525 (Синий, 42)","0003871","2000000114965","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Синий","44","Плащ: К525 (Синий, 44)","0003872","2000000114972","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Синий","46","Плащ: К525 (Синий, 46)","0003873","2000000114989","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Хаки","40","Плащ: К525 (Хаки, 40)","0003874","2000000114996","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Хаки","42","Плащ: К525 (Хаки, 42)","0003875","2000000115009","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Хаки","44","Плащ: К525 (Хаки, 44)","0003876","2000000115016","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Хаки","46","Плащ: К525 (Хаки, 46)","0003877","2000000115023","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Черный","40","Плащ: К525 (Черный, 40)","0003878","2000000115030","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Черный","42","Плащ: К525 (Черный, 42)","0003879","2000000115047","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Черный","44","Плащ: К525 (Черный, 44)","0003880","2000000115054","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Черный","46","Плащ: К525 (Черный, 46)","0003881","2000000115061","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Розовый","40","Плащ: К525 (Розовый, 40)","0004298","2000000119700","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Розовый","42","Плащ: К525 (Розовый, 42)","0004299","2000000119717","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Розовый","44","Плащ: К525 (Розовый, 44)","0004300","2000000119724","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Розовый","46","Плащ: К525 (Розовый, 46)","0004301","2000000119731","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Светло серый","40","Плащ: К525 (Светло серый, 40)","0004302","2000000119748","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Светло серый","42","Плащ: К525 (Светло серый, 42)","0004303","2000000119755","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Светло серый","44","Плащ: К525 (Светло серый, 44)","0004304","2000000119762","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Светло серый","46","Плащ: К525 (Светло серый, 46)","0004305","2000000119779","1","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Сиреневый","40","Плащ: К525 (Сиреневый, 40)","0004306","2000000119786","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Сиреневый","42","Плащ: К525 (Сиреневый, 42)","0004307","2000000119793","1","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Сиреневый","44","Плащ: К525 (Сиреневый, 44)","0004308","2000000119809","1","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25749","Женские плащи","шт","","","Сиреневый","46","Плащ: К525 (Сиреневый, 46)","0004309","2000000119816","0","5000","Плащ: К525","К525","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","","","","25781","","0","","Плащ: К521-2-0","К521-2-0","70% Хлопок, 30% Вискоза","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","110см","Втачной","1/1 (63см)","Нет","Нет","Английский","Есть","Есть","Нет","Ручная стирка"
"25781","Женские плащи","шт","","","Молочный","40","Плащ: К521-2-0 (Молочный, 40)","0004132","2000000117928","1","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Молочный","42","Плащ: К521-2-0 (Молочный, 42)","0004133","2000000117935","1","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Молочный","44","Плащ: К521-2-0 (Молочный, 44)","0004134","2000000117942","0","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Молочный","46","Плащ: К521-2-0 (Молочный, 46)","0004136","2000000117966","2","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Светло бежевый","40","Плащ: К521-2-0 (Светло бежевый, 40)","0004145","2000000118055","1","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Светло бежевый","42","Плащ: К521-2-0 (Светло бежевый, 42)","0004146","2000000118062","1","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Светло бежевый","44","Плащ: К521-2-0 (Светло бежевый, 44)","0004147","2000000118079","3","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Светло бежевый","46","Плащ: К521-2-0 (Светло бежевый, 46)","0004148","2000000118086","1","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Серо/голубой","40","Плащ: К521-2-0 (Серо/голубой, 40)","0004141","2000000118017","0","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Серо/голубой","42","Плащ: К521-2-0 (Серо/голубой, 42)","0004142","2000000118024","1","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Серо/голубой","44","Плащ: К521-2-0 (Серо/голубой, 44)","0004143","2000000118031","0","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Серо/голубой","46","Плащ: К521-2-0 (Серо/голубой, 46)","0004144","2000000118048","0","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Синий","40","Плащ: К521-2-0 (Синий, 40)","0004128","2000000117881","0","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Синий","42","Плащ: К521-2-0 (Синий, 42)","0004129","2000000117898","0","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Синий","44","Плащ: К521-2-0 (Синий, 44)","0004130","2000000117904","1","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Синий","46","Плащ: К521-2-0 (Синий, 46)","0004131","2000000117911","0","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Хаки","42","Плащ: К521-2-0 (Хаки, 42)","0004138","2000000117980","0","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Хаки","44","Плащ: К521-2-0 (Хаки, 44)","0004140","2000000118000","0","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Бордовый","40","Плащ: К521-2-0 (Бордовый, 40)","0004120","2000000117805","0","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Бордовый","42","Плащ: К521-2-0 (Бордовый, 42)","0004121","2000000117812","0","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Бордовый","44","Плащ: К521-2-0 (Бордовый, 44)","0004122","2000000117829","0","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Бордовый","46","Плащ: К521-2-0 (Бордовый, 46)","0004123","2000000117836","0","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Светло Оливковый","40","Плащ: К521-2-0 (Светло Оливковый, 40)","0004083","2000000117416","1","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Светло Оливковый","42","Плащ: К521-2-0 (Светло Оливковый, 42)","0004084","2000000117423","2","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Светло Оливковый","44","Плащ: К521-2-0 (Светло Оливковый, 44)","0004085","2000000117430","2","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Светло Оливковый","46","Плащ: К521-2-0 (Светло Оливковый, 46)","0004086","2000000117447","2","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Светло зеленный","40","Плащ: К521-2-0 (Светло зеленный, 40)","0004087","2000000117454","4","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Светло зеленный","42","Плащ: К521-2-0 (Светло зеленный, 42)","0004088","2000000117461","5","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Светло зеленный","44","Плащ: К521-2-0 (Светло зеленный, 44)","0004089","2000000117478","5","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Светло зеленный","46","Плащ: К521-2-0 (Светло зеленный, 46)","0004090","2000000117485","1","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Светло серый","40","Плащ: К521-2-0 (Светло серый, 40)","0004091","2000000117492","0","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Светло серый","42","Плащ: К521-2-0 (Светло серый, 42)","0004092","2000000117508","2","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Светло серый","44","Плащ: К521-2-0 (Светло серый, 44)","0004093","2000000117515","2","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Светло серый","46","Плащ: К521-2-0 (Светло серый, 46)","0004094","2000000117522","0","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Черный","40","Плащ: К521-2-0 (Черный, 40)","0004124","2000000117843","3","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Черный","42","Плащ: К521-2-0 (Черный, 42)","0004125","2000000117850","3","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Черный","44","Плащ: К521-2-0 (Черный, 44)","0004126","2000000117867","4","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25781","Женские плащи","шт","","","Черный","46","Плащ: К521-2-0 (Черный, 46)","0004127","2000000117874","1","4500","Плащ: К521-2-0","К521-2-0","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","","","","25782","","0","","Плащ: К529","К529","70% полиэстер и 30 хлопок","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","115 см","Летучая мышь","1/1 (63см)","Пуговицы","Нет","Английский","Есть","Есть","На спине","Ручная стирка"
"25782","Женские плащи","шт","","","Голубой","40","Плащ: К529 (Голубой, 40)","0004095","2000000117546","2","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Голубой","42","Плащ: К529 (Голубой, 42)","0004096","2000000117553","1","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Голубой","44","Плащ: К529 (Голубой, 44)","0004097","2000000117560","1","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Голубой","46","Плащ: К529 (Голубой, 46)","0004098","2000000117577","1","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Желтый","40","Плащ: К529 (Желтый, 40)","0004099","2000000117584","0","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Желтый","42","Плащ: К529 (Желтый, 42)","0004100","2000000117591","1","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Желтый","44","Плащ: К529 (Желтый, 44)","0004101","2000000117607","1","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Желтый","46","Плащ: К529 (Желтый, 46)","0004102","2000000117614","1","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Молочный","40","Плащ: К529 (Молочный, 40)","0004103","2000000117621","0","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Молочный","42","Плащ: К529 (Молочный, 42)","0004104","2000000117638","1","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Молочный","44","Плащ: К529 (Молочный, 44)","0004105","2000000117645","1","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
